@relation test
@ATTRIBUTE "mfcc1" NUMERIC
@ATTRIBUTE "mfcc2" NUMERIC
@ATTRIBUTE "mfcc3" NUMERIC
@ATTRIBUTE "mfcc4" NUMERIC
@ATTRIBUTE "mfcc5" NUMERIC
@ATTRIBUTE "mfcc6" NUMERIC
@ATTRIBUTE "mfcc7" NUMERIC
@ATTRIBUTE "mfcc8" NUMERIC
@ATTRIBUTE "mfcc9" NUMERIC
@ATTRIBUTE "mfcc10" NUMERIC
@ATTRIBUTE "mfcc11" NUMERIC
@ATTRIBUTE "mfcc12" NUMERIC
@ATTRIBUTE "mfcc13" NUMERIC
@ATTRIBUTE  "Decision" NUMERIC {0,1,2}
@DATA
157.07490153286665,81.17015620209364,12.518073556755914,1.1371838230754132,0.86045244526081,0.19141521688093488,0.053852301849021136,0.043333460059346594,0.016162280114330296,0.011663529099210208,0.0081977974510369,0.004711047766318926,0.0028460706551146093,2
88.37504449719118,42.07096808519076,0.17429878040280067,0.16356994983490863,0.004514698145952657,0.0052283645287909955,0.0035504669541976653,0.11382958157212536,0.07378699221323909,0.0054514345088144435,0.0403141545677122,0.02241455280161994,0.008965273969908335,2
119.50332126059739,13.840913827959314,2.013486435194077,0.8505681692064013,0.32109871939137574,0.15685250611029591,0.07054089759515318,0.027147744186573328,0.011440822478704397,0.00617842708655663,0.0037375267948121936,0.002521160966516227,0.0014737436546405718,2
95.61697521725863,7.346769070014263,0.05652027584649952,0.006025788228165883,0.0013961313252934251,0.000878495347394072,0.002435408837139551,0.03177674222517093,0.017518579199180463,0.004552582185216574,0.0008658953499294343,0.003560503266295518,0.0007965933050535385,2
305.6499588471047,53.995706834948,9.023483072478745,2.411719902706051,1.1657644704971943,0.37772640611946345,0.1937834540123481,0.08209554085095168,0.03927806317819987,0.015693467226346628,0.009344906222874358,0.005116403287325012,0.003293778482647102,2
142.48679718431447,28.830523937082923,0.16396739645772626,0.07756153244134911,0.00504481066263051,0.00498823100781114,0.013793323682575092,0.40413399457338905,0.12025491800657397,0.006890345336140689,0.015457152407638265,0.008497747638448773,0.0018878029990094583,2
80.82808883332744,20.733295977979463,3.9171090864363967,1.0972920635611159,0.5348255352576705,0.20299868081774766,0.09088817636930556,0.044625618768523036,0.020493650484131456,0.006954393676132091,0.0032750008307321117,0.001976139720596531,0.0013507019382651806,2
125.72720746815577,20.48705925663424,0.18204961644021772,0.039673414905896286,0.0024173693366719767,0.0013964273322472633,0.00255262700328417,0.14451348964448454,0.1251753744285184,0.02508876207270806,0.0029584913052818898,0.004819219840054564,0.0020804997216846127,2
76.443688727883,9.800473419723735,1.756138045756836,0.6447782329589056,0.2667416781597999,0.1181854773168218,0.05015928434785142,0.024142550536215182,0.012050683248453615,0.006896408383121315,0.004410934939994149,0.003329754546471118,0.002580024513382173,2
74.11467726482273,10.467996890129992,2.0064930604480757,1.2091828527483732,0.37587900741223756,0.08643411210296173,0.029848127403059647,0.05013045272849236,0.019028249464882727,0.009111786196465398,0.008588682535162777,0.007455731660478685,0.0031818115735793473,2
91.27202677882664,42.446194268432635,2.835208835917917,1.1300840421607372,0.2135658287439424,0.13838931215993125,0.042387310009045186,0.01995606149261157,0.013765689998961545,0.009228459853484592,0.005406086768251559,0.004057406162779001,0.003157148755612034,2
110.48568037057916,52.990192950661005,3.361095457122383,0.5204075059672861,0.007520381449664434,0.001556533167436657,0.0006674526653243274,0.0003380212729413742,0.0003673006072894109,0.0007627101360551415,0.0014316830727471236,0.000769774056696301,0.0003787152094472837,2
54.37202663084825,3.90285651845552,0.7724169669658898,0.21491631739840764,0.10573475956157662,0.04038333274640521,0.015071667005841484,0.008419046718476013,0.005516887922279214,0.0033084823124652314,0.002006460716074235,0.0017141608813964987,0.001151785908712552,2
76.11894891224502,5.483511356465302,0.9280562794938707,0.12192074804783035,0.005751348850327399,0.0010101891115506785,0.00035688029108531125,0.00020485500817443917,6.301403740081525e-05,4.638933364511441e-05,0.00025084747083839465,0.00028528982979865013,5.2034289355732114e-05,2
151.3773025777487,34.095943585220446,4.282847799448699,1.1226748717408968,0.4081580892939982,0.19990428753146222,0.07265850182173914,0.036144798051385776,0.020132963829945612,0.008398278885898393,0.004606531107015326,0.004119786264651647,0.00314436488669041,2
171.3399545697177,50.42226434991826,3.5168931769533565,1.3623175957495592,0.05776778343394166,0.0048316795819676964,0.0008159419488901387,0.0007235703118667259,0.0002646551111396882,0.0002806399829571248,0.0008607888096716214,0.0008759781428835392,0.00022238089423497307,2
63.39890095685929,9.827009622735623,1.3376694754621477,0.4651868380657643,0.1652334883564844,0.08019086274960448,0.01817165066239275,0.008536777376889022,0.005954302465078426,0.0042356617180694,0.002489115010581827,0.001757767551289285,0.0011905764558232848,2
90.41378813517855,11.206681876103994,3.314132285802935,1.2656706633060097,0.021923055294419708,0.0011831899004724098,0.0003340280785614888,0.0002853943112090785,0.00014883180562534233,0.00015236764456454195,0.0005153692545661609,0.0004655874246038344,7.604697585763198e-05,2
81.74510520135611,5.90092650826122,2.8178307086419516,0.826250314235078,0.30627712371176935,0.14010636895370468,0.06046370881513148,0.02476551787200435,0.013020906387924422,0.008743952411897791,0.006586259467086718,0.006223487499533257,0.006206337309707861,0
13.851693665491332,9.428460295821539,26.338185686028552,10.940439414778801,11.054028857810627,0.44563950035642674,0.3121666421605305,0.12570434722147986,0.008254520457068154,0.02800688273415356,0.02781581114575435,0.027838787753041105,0.005440964661594554,0
31.910491775247994,1.938082835370168,0.6586750704241182,0.16666357790718608,0.05255330514344987,0.018756559165614497,0.011655772117509015,0.010041890007137531,0.0072801027214586455,0.004658487282491234,0.0037007213854842297,0.004494165087937702,0.006200745420658937,0
27.739426846729057,14.999582529211875,32.164052999503184,6.781428912456601,3.172861026388874,0.27797119810596954,0.10959961030842386,0.037366649924698854,0.002113425981636096,0.0027810945696307345,0.0034297738821673905,0.010143392932995543,0.0027727045355389448,0
108.0795852283029,7.242883173388217,3.0202833887668716,1.1382333734824779,0.555232539271587,0.28109602887097035,0.12804184512343664,0.054454871961513114,0.02109757842816617,0.008402737592626046,0.007658430170014789,0.007384162316486109,0.0066904865275551955,0
40.72786762212433,33.71080838826853,50.82320962701947,14.105736549566654,11.538425573187853,0.9340133620221106,0.39658193591795304,0.28484799183016124,0.009034194315664002,0.020367931924928303,0.03389919097003936,0.005985124156796543,0.0022600980278441748,0
44.87651174499646,3.507763919324864,1.5129120334921033,0.3434985933238381,0.10443707840680332,0.040355157795380174,0.020814369229741923,0.015056699679514821,0.010112009847672639,0.006711215456986923,0.00618040236803113,0.007296661553274957,0.007055316717621943,0
19.463094109839506,17.745583170841257,47.953400951298676,8.962055025591328,5.365670893899539,0.4224415072292113,0.1589415964583849,0.02652564889962991,0.0033498502057229284,0.010119635344266093,0.013165613420062684,0.006120620592203084,0.0016809956838252944,0
41.18160080549266,2.696770937411228,0.9201175859290447,0.32371440351152536,0.14546767810405656,0.06556388209292727,0.029595978953427745,0.013571909849051565,0.00776353103436588,0.004932849557005692,0.004083036254429648,0.005136563799663057,0.0061564623016890415,0
19.757557996423255,7.828829723608004,4.21895386015029,1.268212386579467,0.7795620544907639,0.05742188293066589,0.06051221802842445,0.09044563546127635,0.027307899861163255,0.009173100595752097,0.008697626533353419,0.006403001411288261,0.0019351322988517524,0
276.3840521196213,17.35332922923229,7.663408270759376,2.470456956400791,1.1116446885887747,0.4400756910065901,0.16176865331503643,0.05292823104883287,0.02239356180221086,0.012487130774162747,0.008759789812824353,0.007506785008529152,0.006198996752396923,0
118.20921557942563,51.23111892781898,2.8126410831758393,0.8478431778370493,0.050331008310420665,0.0063321748207980375,0.33414970877677364,0.8180379698210554,0.15613891463268556,0.06544556578027187,0.062118527550792835,0.03540404900692948,0.014199472164833646,0
52.45720740156608,2.5170081909206345,0.5499057458644202,0.1977420697413863,0.06746179295531239,0.03078452614717825,0.023826004496075356,0.017334786884613155,0.008926066242280487,0.0046213616286216765,0.005381142467460472,0.006017968941215227,0.006492184635221686,0
34.295412011106094,3.187689530502483,0.17104539105026256,0.05310068394968303,0.0014829507271220978,0.00010843007771578067,0.014080275701603197,0.048704134406012824,0.009984686569737056,0.0009485811554267519,0.0027450229111664086,0.00705404219928857,0.0021016970608703734,0
95.63287787523677,7.428127753943635,2.030706296729281,0.8558346701600885,0.36908791195183055,0.1460913964601162,0.04781823078454494,0.018338576611867642,0.012980210187655413,0.008880377728097176,0.0068251975144596475,0.006756705554946099,0.0063558252600030675,0
124.641514038339,19.275489459582534,0.7502712656713671,0.27606163248367405,0.01465711067294118,0.00724787953874929,0.23169129850545464,0.426909491601384,0.1861961673409491,0.04899170095553843,0.025628544263451562,0.008422433581284585,0.013316030486574999,0
96.00726368389371,6.763039286247106,1.924834831428776,0.7619750968607606,0.36373005442477796,0.16442839339543572,0.07835902213924219,0.035405073306039384,0.01738188413858256,0.009954952497167565,0.007784591676336993,0.006546022895381653,0.0044517915654647645,0
77.49043624591286,32.52992900770063,1.2738661382553296,0.9313558891357812,0.027766839069096078,0.004571372584635415,0.31048095380873014,0.7899636789174797,0.3347670012095144,0.0821165864929206,0.06087571916179943,0.06915766849710554,0.012564086831395633,0
5.834913047610006,0.5536918722300442,0.15171443184774944,0.0524230351484971,0.02609693797528549,0.012713458351390336,0.006256023921121427,0.0027943636198742025,0.0013811194906336408,0.0008004121192577433,0.0006464378133623955,0.0009485271498512899,0.0009989691680785914,0
55.2834793472902,36.97706222908824,31.616128749333036,11.595245299178101,1.781494771608207,0.25985935708944874,0.8597309361409885,0.6919259627402992,0.14351956710899913,0.03080361706077642,0.02094282934537912,0.020069599792159675,0.005337823332770014,0
62.31276820013406,4.6225485419495405,1.2399702524219611,0.5394547368024362,0.2615158989005927,0.12029183053419114,0.04671133523383304,0.015212844423073342,0.006769594643440885,0.004707196465646983,0.0037876700671042878,0.0046911980116947135,0.006224731355508819,0
50.261905767644905,14.447312206705186,1.3264754559795422,0.7128973136216902,0.026582619974970703,0.0016523657061081917,0.013874705533288489,0.056788820998894145,0.008971842202557555,0.003027432293369648,0.0011791476558271593,0.00030251743959899217,0.00010604412892008225,0
70.91210983114378,4.440833654889108,1.1796126666463604,0.4734348850397503,0.23405223956905133,0.11058021041804063,0.04411896785379287,0.014869503946759611,0.007121412458331601,0.0052111008411525744,0.004203993819628797,0.0053254007664867474,0.0061862489236696044,0
99.10259823949697,43.6317623234633,4.947312994767255,3.612196612366384,0.060028349350298126,0.005762577946690748,0.009938773972264196,0.02297203774738375,0.06650394902063322,0.004503095073015839,0.002211643297451092,0.0005161436616912357,0.00038900828899146453,0
71.05525661024724,4.467023370803518,1.0119226204544851,0.3346491744873846,0.12378012692916363,0.056186602421560886,0.0373203507909019,0.026456058699997995,0.015158591814089241,0.006785970294656755,0.005745030209753346,0.005820729122225029,0.006878915155457737,0
34.12351126253797,9.369934476535873,0.2848564931110507,0.1987187341973124,0.02060546701848715,0.0013410578478273037,0.0030075112931105983,0.007233207641405653,0.003900468035780342,0.0020162333209709543,0.0021462567014172884,0.0010984335881228764,0.00017938684247499192,0
41.63961575719266,3.729183916279114,1.0505182630050178,0.46090185730765737,0.228467576600296,0.1035452420885486,0.04525052395852327,0.01802946302415917,0.007829470622686052,0.004867899383396225,0.00394474542855301,0.005621654486873822,0.007270994348969847,0
44.42195459694297,18.519232263986563,2.0999760079554894,1.063686115632402,0.03582598770055943,0.004982536094212245,0.025681289429409126,0.017868942227993033,0.011107677166670835,0.002596859598216371,0.001467245135606663,0.00018739435297287856,5.3032738522957385e-05,0
186.67711431863867,13.22921973663024,3.5463868588920624,1.1825516071713589,0.3947550003555595,0.12788702525834822,0.03650158832514918,0.023391665007040336,0.019925093145479765,0.00922976059670892,0.0032456657520682983,0.0021245702437758113,0.000885821221172201,1
2.2741698077407473,8.677575553722932,23.23933243051205,7.544293583928022,1.174471277395649,0.014074603428019182,0.006611331886385525,0.002006843211573735,0.0018579715329055634,0.0003710901661536583,0.00030004828348584236,2.15509357638936e-05,2.5938450715943014e-05,1
15.243321046074293,1.2260859938809776,0.38878673770225847,0.15544283877186937,0.076365803488641,0.04172482531602734,0.022477695721220603,0.010747283274778176,0.004560437004627749,0.0020769806810208204,0.0009841278157049036,0.0006504486051884122,0.0005203548702917488,1
1.6145037846617298,8.24068786396659,21.135260558326117,6.890867884860238,1.8624817894799506,0.044494188443431545,0.049152674709999886,0.009457859827645075,0.01901007994893813,0.002762899658676949,0.0013637047236976436,4.262195042124003e-05,3.8602859476268754e-05,1
129.7707917483671,9.399652508235691,4.248756153954895,1.5474184267537698,0.7768732456316058,0.35828194641826905,0.158281089304191,0.06162097143992311,0.019577230685438363,0.005125851525588549,0.0029635155122346934,0.002968226621594754,0.0019965806510396917,1
4.810608180896893,20.74138374599343,113.84306987513553,55.84401413044206,26.65906624399197,0.47300624692212556,0.19006933386734157,0.10024972689328947,0.03258756773367622,0.0075961086051000645,0.003938492507996148,0.0010280289004474708,0.0007093277358408838,1
27.453478850805777,1.818460676101602,0.5049822495743892,0.17107273863957664,0.07868611766137817,0.03447115805707672,0.0151654145716339,0.006159661144600037,0.002694058382073444,0.0016508221811155595,0.000983923288130434,0.0006628789536430606,0.0005054585273171513,1
1.1995800522970443,4.073755955689374,10.682758492451262,3.389362076970771,1.1337594009053305,0.017312147636431047,0.020639250958364008,0.0042165875069640965,0.007941312774242176,0.0008652616174348187,0.0005057611011732374,3.516844166116232e-05,3.380539430292364e-05,1
45.399848516262644,3.4539475790456,0.9937329592551931,0.4448496140485011,0.19247246016650926,0.09143047208416114,0.040507223980424084,0.017065026628300194,0.0068428888129250555,0.0025552467156641358,0.0012540553405678049,0.0008912898565914117,0.0006052380089844933,1
2.0023452395202157,1.7630342786103366,5.111407901275404,2.0301150564583086,0.7780613879246676,0.013178949190962514,0.0298362822742194,0.03465484330157055,0.03103745509153379,0.003636433535509076,0.00025497624055083535,8.422886823823815e-05,8.800926524280955e-05,1
353.19415544537577,30.633170055004097,8.386589699593863,4.5183623144766765,1.9410232407358319,0.9954465784847704,0.4484859111330996,0.17772704268592718,0.05839509636803714,0.015712178171050535,0.006030437071046461,0.003586797325757202,0.0016037611133177224,1
1.964652766349884,0.3945454501121432,0.015867408169103814,0.0021646339832083984,0.0009147737014195948,0.0014963455864467992,0.07090038803463755,0.08055298528034646,0.04259937691439077,0.0023184773943979724,0.00010132353017487434,0.00018929238299470518,0.00011791886029334709,1
23.328723219426102,1.7243176765121773,0.46271398055124835,0.20248283451802337,0.11137574390547415,0.05683920589891136,0.0262887672583557,0.010736819805879245,0.004383321698975151,0.0016707417270455539,0.0008707426059387845,0.0007661295499225287,0.0005850168309827573,1
7.199873830778375,0.27180551151746823,0.0058655423748095415,0.0017483636171542393,0.0007720597902144428,0.0013037958733852191,0.07954510836108598,0.16133832285811966,0.17915259509981996,0.012726934075438718,0.0005898957946333597,0.0004958740809789695,0.0001873042444140164,1
96.74464031291812,7.5065319345952215,2.7170104334338667,1.202695583708758,0.5795880511559768,0.27991446154459626,0.13417902498776324,0.05754985860015403,0.023641657274162543,0.008486048589148212,0.0032988585617136166,0.0014609376759619186,0.0007793934422468489,1
7.307449704541467,0.47623102714185006,0.033703682051830594,0.007314653297011208,0.003638925116850853,0.006372331741921669,0.25533290374352097,0.3877010333440244,0.36200252160945984,0.04721045813002593,0.0011271584842236562,0.00045945211079604346,0.0012126610731194427,1
26.73934926870695,1.4458193989371086,0.4145626528481295,0.17029430490630434,0.08672698395340243,0.043687880803183074,0.020842397973746513,0.009702272217429257,0.004302162377325886,0.0019486803989235337,0.0010553545226079674,0.0006768844459599189,0.0005239123530189164,1
1.5430109240887993,0.02739869398412665,0.0037682029655848326,0.0005025111296698832,0.00024338259639929315,0.0004197446211349912,0.05519469769604605,0.06304333071493445,0.021719557582556413,0.00998437117782253,0.00040739799891089653,0.00033742700752942777,6.141512864010499e-05,1
51.96470773991494,3.792022337083145,0.8805891877193801,0.39613386725941147,0.1675124834033251,0.07645387544042533,0.03273921064538439,0.01457035856521523,0.006295260601295431,0.0024965952912188063,0.0011979425097520772,0.0008016253079013776,0.0005906011671104822,1
3.916270865404632,2.5736931897886075,5.0341274946756345,2.057215492445207,0.549002678702256,0.030141023124583576,0.06449573579435416,0.021074554189100553,0.019053268245733827,0.0034972668056971203,0.0007679361365112407,0.0003808599026693724,0.0003894676293779844,1
29.43990096536656,1.939878662471319,0.49676093374795094,0.1514203164514894,0.04847222864795932,0.012024289635152561,0.004455315023821237,0.005037558698851905,0.004160526900734304,0.0018781882109206898,0.001333342715561545,0.0008553546390990962,0.00048638822819945405,1
5.709202161482676,0.774761207937105,0.23539669571268024,0.009107344350073071,0.0006106191285419499,0.00015146013130943445,6.328895459441736e-05,3.1295345700226465e-05,2.9069681207639358e-05,3.387655344914252e-05,1.8776332069877022e-05,1.3978099192336488e-05,1.3211441074076452e-05,1
9.560838575399435,0.659877318946861,0.19276329714114512,0.07632748835295952,0.0378951432958762,0.019263254565068777,0.009602023901235494,0.004470369496062961,0.0019673684533918355,0.0010508832773764693,0.0007344572168002496,0.0005514723599951304,0.0005399589860905598,1
2.403292987350682,0.24109133726989188,0.3001109641482708,0.014403550868933945,0.0002589394079972698,0.00012112665414495583,0.0007126644073475767,0.00018746141943758234,0.00038722845879677947,0.0007846630063709501,2.1173068238171724e-05,6.334129083950073e-06,6.921980729797294e-06,1
32.65095071092477,2.232723259025676,0.9544424440104765,0.35641032261770367,0.1672024046296133,0.07734721184148177,0.030236058127424484,0.010174862702681649,0.0031571452425641,0.00141399875786537,0.0012425680577767757,0.0010247047754537255,0.0007332064577275379,1
9.855770812972478,2.977218290369179,2.0152814327775954,0.2845625618066528,0.006748241219468858,0.002135433312319259,0.006465891434437769,0.0013938340130289317,0.0006635624302159276,0.00042742189298353633,0.00013018007809029476,4.2063882920380023e-05,4.450804485491047e-05,1
21.61124330568562,1.2882154266361325,0.32620981478542616,0.1159491364758527,0.049365006239787394,0.01947170358345246,0.007341353289314069,0.002769981309166167,0.0015073818814905207,0.0011386633395735323,0.0008794210330138015,0.0006652268590644736,0.0005178146282947397,1
1.616614774086483,0.1956950683759933,0.12760090747351283,0.006784484295557031,0.00031448040732151274,6.165968580011489e-05,0.00011790523479633072,5.4979719792539134e-05,3.526031658632963e-05,5.5648533978758833e-05,8.05966496680958e-06,6.441750460518535e-06,4.422263405615467e-06,1
